    0.225172012308204543E+02    0.400373853713443140E+00    0.989602294455166898E+00    0.405586604977053344E+00    0.448420282572119646E+02   -0.849126167965527028E+08   -0.282739635054418521E+02    1
    0.224998366273723001E+02    0.405630890096928598E+00    0.987069688493821373E+00    0.394522865857314775E+00    0.451984448378738719E+02   -0.849126167964359820E+08   -0.282764635054418569E+02    1
    0.224818763508990926E+02    0.399043810679725164E+00    0.102487971192959559E+01    0.397276493990520674E+00    0.448651088042571047E+02   -0.849126167940747440E+08   -0.282789635054418689E+02    1
    0.224884412864611143E+02    0.398944071866973726E+00    0.101140513515681674E+01    0.397173421157614448E+00    0.453686162396630408E+02   -0.849126167935609221E+08   -0.282814635054418844E+02    1
    0.224758504120754488E+02    0.401557756550775247E+00    0.986856394480028265E+00    0.400939302328119029E+00    0.446795357269436053E+02   -0.849126167903793454E+08   -0.282839635054418785E+02    1
    0.225107317833143412E+02    0.402251347846244334E+00    0.989977146239076178E+00    0.401792438288754994E+00    0.442227007148624409E+02   -0.849126167896699011E+08   -0.282864635054418798E+02    1
    0.224988824763998991E+02    0.404955990068090077E+00    0.966743913371798103E+00    0.401148852791040733E+00    0.450402353858468842E+02   -0.849126167894657254E+08   -0.282889635054418918E+02    1
    0.224947558738121742E+02    0.403429021178146330E+00    0.970292509727549879E+00    0.401907763807296259E+00    0.444711859846561168E+02   -0.849126167894120216E+08   -0.282914635054418753E+02    1
    0.224984100916005509E+02    0.398993992343672332E+00    0.102392469858447388E+01    0.407563316130325481E+00    0.447251477719557542E+02   -0.849126167890014648E+08   -0.282939635054418765E+02    1
    0.225039683967807242E+02    0.399500767399582402E+00    0.102138302362270950E+01    0.397303096101519315E+00    0.452989914485978247E+02   -0.849126167884236127E+08   -0.282964635054418743E+02    1
    0.224789385732619209E+02    0.399608995249562504E+00    0.102212352775403414E+01    0.400788442110114607E+00    0.446941762884242024E+02   -0.849126167877868712E+08   -0.282989635054418578E+02    1
    0.225066663494899863E+02    0.398346167822238528E+00    0.103108657661080794E+01    0.397663157772367493E+00    0.447775646384814152E+02   -0.849126167865235060E+08   -0.283014635054418591E+02    1
    0.225081339316970812E+02    0.398616720123321000E+00    0.982123297329029366E+00    0.403234244947254239E+00    0.447334004039691351E+02   -0.849126167825305760E+08   -0.283039635054418568E+02    1
    0.224894234327464169E+02    0.407329001284544689E+00    0.972584479916204891E+00    0.400393584012776416E+00    0.447171835595923852E+02   -0.849126167818828970E+08   -0.283064635054418687E+02    1
    0.224878801373556421E+02    0.399168329748690209E+00    0.102380311974299576E+01    0.404674607468305136E+00    0.451009907113969746E+02   -0.849126167798155397E+08   -0.283089635054418700E+02    1
    0.225064783216088742E+02    0.400692055666725055E+00    0.102760875536355134E+01    0.397806240412498957E+00    0.445574592700637098E+02   -0.849126167791211307E+08   -0.283114635054418535E+02    1
    0.225125398142880222E+02    0.402233693198041642E+00    0.986265711625366914E+00    0.394270995148270076E+00    0.449745289721431050E+02   -0.849126167780101150E+08   -0.283139635054418619E+02    1
    0.224943935359314615E+02    0.400611518466791550E+00    0.978132921188298421E+00    0.399464262134353987E+00    0.443959167836553945E+02   -0.849126167777149677E+08   -0.283164635054418596E+02    1
    0.224874765278400588E+02    0.402395270143991290E+00    0.102251785913581461E+01    0.403169734558337045E+00    0.449987775844592690E+02   -0.849126167763722837E+08   -0.283189635054418609E+02    1
    0.224842330986802317E+02    0.400824800673306170E+00    0.978697588010252195E+00    0.404085471448069555E+00    0.446550116360319791E+02   -0.849126167760693878E+08   -0.283214635054418729E+02    1
    0.224865000561298274E+02    0.403825933605761356E+00    0.972468094769602054E+00    0.403475938423630331E+00    0.450516590603498699E+02   -0.849126167739104927E+08   -0.283239635054418812E+02    1
    0.225088642683759588E+02    0.395840438445427489E+00    0.101552736439794788E+01    0.404547425545732309E+00    0.448795674295342337E+02   -0.849126167738938481E+08   -0.283264635054418719E+02    1
    0.225022568308092623E+02    0.405901127137101858E+00    0.990861975743536627E+00    0.399469594120814953E+00    0.442464005397916225E+02   -0.849126167730537802E+08   -0.283289635054418731E+02    1
    0.225040355850225602E+02    0.406431320164615750E+00    0.979365976767452517E+00    0.406813704790088548E+00    0.450168781303385970E+02   -0.849126167713760585E+08   -0.283314635054418815E+02    1
    0.224777651489306862E+02    0.401182547903974451E+00    0.101832440536772362E+01    0.398911676036918739E+00    0.447272030954953692E+02   -0.849126167713102996E+08   -0.283339635054418615E+02    1
    0.225029762419069073E+02    0.400415736604359418E+00    0.100575204739945745E+01    0.392395677295997891E+00    0.444264320353223923E+02   -0.849126167689958662E+08   -0.283364635054418663E+02    1
    0.225096301165451393E+02    0.406278290703041500E+00    0.100581722180848732E+01    0.397996264504459851E+00    0.446675405573953910E+02   -0.849126167683151662E+08   -0.283389635054418711E+02    1
    0.224833459144051311E+02    0.402254302325552870E+00    0.994871796932221830E+00    0.404566621031096696E+00    0.442960849361126492E+02   -0.849126167678595483E+08   -0.283414635054418795E+02    1
    0.225103363319342087E+02    0.403229469051913592E+00    0.995548945374133742E+00    0.392478400884495260E+00    0.449143150008807126E+02   -0.849126167650482059E+08   -0.283439635054418915E+02    1
    0.224835494507043201E+02    0.402063052267141896E+00    0.977279498747650521E+00    0.405060835827005694E+00    0.449101931766363620E+02   -0.849126167647306770E+08   -0.283464635054418821E+02    1
    0.224753240562120666E+02    0.402499354059443593E+00    0.100361201689507884E+01    0.398642128312597821E+00    0.450273976931486786E+02   -0.849126167640789300E+08   -0.283489635054418763E+02    1
    0.225094695385544377E+02    0.402526591114201748E+00    0.976950673230553734E+00    0.399423192607741617E+00    0.444444159281332958E+02   -0.849126167638150752E+08   -0.283514635054418598E+02    1
    0.225058498151626054E+02    0.400488502563162208E+00    0.973804370301259548E+00    0.402410172202381566E+00    0.447684929206204245E+02   -0.849126167615032643E+08   -0.283539635054418540E+02    1
    0.225108837794623042E+02    0.400553531598380308E+00    0.977204193000977939E+00    0.401935990514497632E+00    0.446907752015156774E+02   -0.849126167588734925E+08   -0.283564635054418659E+02    1
    0.225000852154271413E+02    0.399436458339262945E+00    0.978480997753702897E+00    0.396737301161316225E+00    0.448703985492463602E+02   -0.849126167579659820E+08   -0.283589635054418672E+02    1
    0.225165351722336027E+02    0.400682344171085947E+00    0.985929107919359393E+00    0.398669108209504075E+00    0.450027334375443075E+02   -0.849126167577066571E+08   -0.283614635054418578E+02    1
    0.224870908898125883E+02    0.404423870637495242E+00    0.970227881491772637E+00    0.398830827999616722E+00    0.448422286968680481E+02   -0.849126167576660067E+08   -0.283639635054418626E+02    1
    0.225155051344701285E+02    0.398077546592683074E+00    0.100293737563276508E+01    0.398297461922105245E+00    0.450883503791211666E+02   -0.849126167571047693E+08   -0.283664635054418603E+02    1
    0.224954221189924652E+02    0.398834973030417206E+00    0.978493404870465211E+00    0.403125113688930836E+00    0.449215842712982933E+02   -0.849126167558870018E+08   -0.283689635054418723E+02    1
    0.225114297380410378E+02    0.402382428702537487E+00    0.981664998923632903E+00    0.397081595870589166E+00    0.451622112475825475E+02   -0.849126167558699995E+08   -0.283714635054418807E+02    1
    0.225176197807891079E+02    0.402039445155571884E+00    0.100905915441058402E+01    0.403145016737837925E+00    0.445054233265293817E+02   -0.849126167537346631E+08   -0.283739635054418819E+02    1
    0.225152784289629189E+02    0.400673992439445237E+00    0.985679645509171753E+00    0.402908162327842434E+00    0.451010503892935120E+02   -0.849126167512266785E+08   -0.283764635054418761E+02    1
    0.224902254796676857E+02    0.404846641965474874E+00    0.985003260258081603E+00    0.393257305234319843E+00    0.446523419943493849E+02   -0.849126167506070286E+08   -0.283789635054418596E+02    1
    0.224855478361000607E+02    0.402220025420400140E+00    0.973682064054540497E+00    0.400193989231285630E+00    0.450052270997573487E+02   -0.849126167499404699E+08   -0.283814635054418822E+02    1
    0.224976236771239009E+02    0.400544453239366660E+00    0.101632477260219556E+01    0.403520181870371808E+00    0.453897921478920807E+02   -0.849126167465893179E+08   -0.283839635054418835E+02    1
    0.225132645171342105E+02    0.398157250527514717E+00    0.100375590017206795E+01    0.406131251231856283E+00    0.445890490780107669E+02   -0.849126167465333045E+08   -0.283864635054418706E+02    1
    0.225095508044605168E+02    0.404746606843014833E+00    0.101237984569463801E+01    0.398786611884476672E+00    0.450691972428130185E+02   -0.849126167457846105E+08   -0.283889635054418825E+02    1
    0.225008809221082835E+02    0.400312313988941071E+00    0.102110563042379399E+01    0.405961842125534544E+00    0.444270493078189048E+02   -0.849126167455436140E+08   -0.283914635054418767E+02    1
    0.225093418175112454E+02    0.400159437237840088E+00    0.102283476862348932E+01    0.399237920324993667E+00    0.444015585413651550E+02   -0.849126167448875010E+08   -0.283939635054418744E+02    1
    0.225074699947534924E+02    0.396536272419894364E+00    0.100763705148934979E+01    0.402839284559571631E+00    0.444150511747737298E+02   -0.849126167447148114E+08   -0.283964635054418864E+02    1
    0.225002417014299887E+02    0.405702353066341448E+00    0.998084053803591664E+00    0.407373837020667429E+00    0.444989235724903267E+02   -0.849126167428406477E+08   -0.283989635054418876E+02    1
    0.225010599328307777E+02    0.401787510999955910E+00    0.993869976210307704E+00    0.391901711162802147E+00    0.445226788141588514E+02   -0.849126167396729887E+08   -0.284014635054418889E+02    1
    0.225204308233953441E+02    0.402733516032170391E+00    0.995940900382196848E+00    0.404006231728897380E+00    0.448538233693080599E+02   -0.849126167392969728E+08   -0.284039635054418902E+02    1
    0.225105885513401773E+02    0.406434791066697942E+00    0.975056150335238181E+00    0.399146519383217435E+00    0.448549273703931846E+02   -0.849126167354287505E+08   -0.284064635054418808E+02    1
    0.224967605069727661E+02    0.405407563634957002E+00    0.100779289050847520E+01    0.400624176944191890E+00    0.443317643463278159E+02   -0.849126167351909429E+08   -0.284089635054418821E+02    1
    0.224987153515917306E+02    0.397809543106383612E+00    0.101339375681051047E+01    0.406989026693431510E+00    0.452039806765599295E+02   -0.849126167345711589E+08   -0.284114635054418905E+02    1
    0.225019992585431829E+02    0.405102488332492294E+00    0.974741390967639676E+00    0.403089677692504755E+00    0.443929236219664887E+02   -0.849126167345331609E+08   -0.284139635054418704E+02    1
    0.225184555071021997E+02    0.404808499066119487E+00    0.995338381649039539E+00    0.398835282227130661E+00    0.446764340337930648E+02   -0.849126167325545847E+08   -0.284164635054418788E+02    1
    0.224786495721464021E+02    0.403081227083375904E+00    0.100752873234317586E+01    0.405176778715068020E+00    0.447768779751454531E+02   -0.849126167315781265E+08   -0.284189635054418872E+02    1
    0.225002448313246255E+02    0.403304309776404080E+00    0.968096743455581610E+00    0.400451584512895586E+00    0.450124403250063736E+02   -0.849126167305490822E+08   -0.284214635054418743E+02    1
    0.224982514100388791E+02    0.396422332563518554E+00    0.997225918686678758E+00    0.397048551536884509E+00    0.450563455106272386E+02   -0.849126167303573340E+08   -0.284239635054418827E+02    1
    0.224856095760923687E+02    0.399142204114094623E+00    0.102590810916994757E+01    0.399819224085812386E+00    0.445104775606825527E+02   -0.849126167300294042E+08   -0.284264635054418733E+02    1
    0.224764926167212806E+02    0.398808379481486175E+00    0.100952996631034386E+01    0.399242458846858328E+00    0.449774716743375791E+02   -0.849126167290922254E+08   -0.284289635054418532E+02    1
    0.225147279261812088E+02    0.401409833698094298E+00    0.101455332729735082E+01    0.398499295177799806E+00    0.444383991823825184E+02   -0.849126167269472480E+08   -0.284314635054418723E+02    1
    0.224773092291326897E+02    0.400241871033363283E+00    0.100369428171901709E+01    0.395559187315587979E+00    0.448172699858910804E+02   -0.849126167264948785E+08   -0.284339635054418771E+02    1
    0.224940659160405758E+02    0.399587657095493320E+00    0.101377011217851365E+01    0.408467679363797187E+00    0.451177742614397701E+02   -0.849126167264426798E+08   -0.284364635054418855E+02    1
