    0.224930905304591136E+02    0.398574993063317395E+00    0.100975394928172357E+01    0.397306091821702456E+00    0.442723970731556520E+02   -0.849126165936571807E+08
    0.224871945165933909E+02    0.400781882486911989E+00    0.100992851131231065E+01    0.404063566728943946E+00    0.444576493357717268E+02   -0.849126162801055312E+08
    0.224997138441915538E+02    0.402984761823568738E+00    0.101729800278186189E+01    0.395090883866891784E+00    0.448143184142030009E+02   -0.849126164473746121E+08
    0.224875099040591273E+02    0.401344352281495953E+00    0.101179847795333178E+01    0.398048838844784592E+00    0.450805090452254547E+02   -0.849126161541679949E+08
    0.224910245260343871E+02    0.401153056108665362E+00    0.999296248774094065E+00    0.404003310313173991E+00    0.452545607008623634E+02   -0.849126162085810602E+08
    0.224920275758871142E+02    0.398986784031951924E+00    0.999198257617875174E+00    0.408693325065136448E+00    0.450260585535757656E+02   -0.849126166052603126E+08
    0.225052355696843094E+02    0.405186043718955335E+00    0.992770702021242180E+00    0.403591541575860246E+00    0.446988829015331461E+02   -0.849126160706937313E+08
    0.224983338184677208E+02    0.398521727005405502E+00    0.996417161592725531E+00    0.407142590629186285E+00    0.445857851654434185E+02   -0.849126164452371299E+08
    0.224885976911005301E+02    0.405898115322270048E+00    0.975820698223061722E+00    0.397016747817049542E+00    0.448596745099009553E+02   -0.849126166369110793E+08
    0.224802997257160158E+02    0.404479791968763436E+00    0.984524642538092909E+00    0.402686431222525454E+00    0.445659579073584453E+02   -0.849126166505551189E+08
    0.225070286858664659E+02    0.404386309475781636E+00    0.995661008707472650E+00    0.400069374884824025E+00    0.449113090104232171E+02   -0.849126159365661144E+08
    0.225070286858664659E+02    0.404386309475781636E+00    0.995661008707472650E+00    0.400069374884824025E+00    0.449113090104232171E+02   -0.849126159365661144E+08
    0.224933216777649498E+02    0.401113318828719811E+00    0.102582378329099666E+01    0.400814106174404383E+00    0.447022324065427270E+02   -0.849126164357349128E+08
    0.224964949291481915E+02    0.399494023135638809E+00    0.984082861307336909E+00    0.406681160856058266E+00    0.449495883618789378E+02   -0.849126165678968877E+08
    0.225032350245781991E+02    0.404778925241421672E+00    0.986469708575037907E+00    0.401592322481950537E+00    0.453041641534763571E+02   -0.849126164701778591E+08
    0.225009683239310903E+02    0.405161181191808495E+00    0.997454811692854992E+00    0.395769636232091271E+00    0.448888695098070514E+02   -0.849126161914614290E+08
    0.224897291202577172E+02    0.402845075144751874E+00    0.100603524642720110E+01    0.394603901832386139E+00    0.444559802768377281E+02   -0.849126165026562661E+08
    0.224984622850174922E+02    0.405040098877716637E+00    0.983247658715638795E+00    0.404798645207254226E+00    0.450586834337197644E+02   -0.849126162382524014E+08
    0.225066756054061727E+02    0.403448783488213947E+00    0.999852380051431622E+00    0.392882008376905900E+00    0.449842536672270938E+02   -0.849126165984879881E+08
    0.225012939456549823E+02    0.401392551597888669E+00    0.987277615448222567E+00    0.400220639895757679E+00    0.442155564067272735E+02   -0.849126166291084141E+08
    0.225118065541230905E+02    0.404898456210880664E+00    0.988076249027549203E+00    0.404778154967751547E+00    0.448265791769448398E+02   -0.849126163963668942E+08
    0.224862396262147328E+02    0.400828384936425808E+00    0.988250271400166080E+00    0.404750685135647270E+00    0.449940307155664954E+02   -0.849126162858121842E+08
    0.224943686143293426E+02    0.406361634808965755E+00    0.976511678477014478E+00    0.400701920588555360E+00    0.446711923543473688E+02   -0.849126163759560734E+08
    0.224922073857119145E+02    0.403365168996864587E+00    0.998866276945370335E+00    0.401428002784798177E+00    0.443485993021716354E+02   -0.849126161768069118E+08
    0.225033977894489539E+02    0.402022070973499845E+00    0.997209825864950661E+00    0.399697702373879971E+00    0.447757048851275385E+02   -0.849126156386110187E+08
    0.225033977894489539E+02    0.402022070973499845E+00    0.997209825864950661E+00    0.399697702373879971E+00    0.447757048851275385E+02   -0.849126156386110187E+08
    0.224899409918417668E+02    0.402715726798275608E+00    0.976526554883096587E+00    0.399662781609558981E+00    0.451744939208324325E+02   -0.849126165878993422E+08
    0.224900528630715932E+02    0.402540451836736479E+00    0.978396239480983754E+00    0.396472793040900440E+00    0.446087678220775459E+02   -0.849126165336749256E+08
    0.224887226112808243E+02    0.398520852932618463E+00    0.100534514522254348E+01    0.403538936270091408E+00    0.452225608207606271E+02   -0.849126164034159184E+08
    0.224971238541168006E+02    0.403132070507135731E+00    0.998590537585917870E+00    0.397725329970093189E+00    0.452928050414996974E+02   -0.849126162644618005E+08
    0.224881259450456952E+02    0.406437576934262634E+00    0.977388452790071360E+00    0.399293233259813696E+00    0.447506546498256981E+02   -0.849126165205004662E+08
    0.224794194020010920E+02    0.400430627709129405E+00    0.101373393283311497E+01    0.399610353597841417E+00    0.447032501713858323E+02   -0.849126164262082577E+08
    0.224852995363401291E+02    0.397928864614284672E+00    0.100156882961668559E+01    0.402951853939708227E+00    0.451996563436988268E+02   -0.849126166145082712E+08
    0.224900083723844126E+02    0.406375923125138094E+00    0.983525358363905311E+00    0.398612748926714999E+00    0.450063851017552636E+02   -0.849126163980580270E+08
    0.224810072589322765E+02    0.398669874038758698E+00    0.993618409160603733E+00    0.399534483790873252E+00    0.449770870092344097E+02   -0.849126166022827178E+08
    0.225031627529767491E+02    0.402782559086012071E+00    0.983902665815657107E+00    0.403203663082631281E+00    0.442673187329949940E+02   -0.849126166154415011E+08
    0.224895615439768797E+02    0.403104759188143313E+00    0.100696384676548423E+01    0.393278787041738465E+00    0.449149035658209783E+02   -0.849126165096946955E+08
    0.225081225936084657E+02    0.405341250871191605E+00    0.100448020152213968E+01    0.406167767845553473E+00    0.447766261892689528E+02   -0.849126166625974029E+08
    0.224988393646551081E+02    0.400769776633692343E+00    0.101975553200563418E+01    0.403028432755961952E+00    0.448460518008501410E+02   -0.849126160840113461E+08
    0.225086275783666778E+02    0.399620475620558913E+00    0.100836268435086684E+01    0.408126936429082821E+00    0.448941229601854701E+02   -0.849126165428042263E+08
    0.224967649921446409E+02    0.406619964596955763E+00    0.984411602362335825E+00    0.398770795516496024E+00    0.444373893033378522E+02   -0.849126165448193997E+08
    0.225106898230052508E+02    0.402556392026087062E+00    0.999206314572883225E+00    0.397219596490954840E+00    0.449269102123845983E+02   -0.849126160930580795E+08
    0.225106898230052508E+02    0.402556392026087062E+00    0.999206314572883225E+00    0.397219596490954840E+00    0.449269102123845983E+02   -0.849126160930580795E+08
    0.224914927713839994E+02    0.401631814419507516E+00    0.999403465035183070E+00    0.401537818286211601E+00    0.447461999083385038E+02   -0.849126156265575886E+08
    0.224914927713839994E+02    0.401631814419507516E+00    0.999403465035183070E+00    0.401537818286211601E+00    0.447461999083385038E+02   -0.849126156265575886E+08
    0.224906629577927646E+02    0.403680409382748795E+00    0.994826016040963435E+00    0.404508852580671541E+00    0.444621953635814364E+02   -0.849126161786509305E+08
    0.224906629577927646E+02    0.403680409382748795E+00    0.994826016040963435E+00    0.404508852580671541E+00    0.444621953635814364E+02   -0.849126161786509305E+08
    0.225131808524076220E+02    0.400355586903110128E+00    0.102311550985116950E+01    0.402387826642093049E+00    0.448257899591501854E+02   -0.849126166839811504E+08
    0.224930775893372115E+02    0.402420026271511966E+00    0.998215438263162280E+00    0.397394947539605747E+00    0.446384927170883401E+02   -0.849126157925507575E+08
    0.225070731802383293E+02    0.401986749807997812E+00    0.100156219479543696E+01    0.392164854107690308E+00    0.448950002141945959E+02   -0.849126166024787128E+08
    0.224916812682632639E+02    0.404280896001927237E+00    0.996761676244048100E+00    0.399586045411726043E+00    0.450574730154159084E+02   -0.849126159464218616E+08
    0.224916812682632639E+02    0.404280896001927237E+00    0.996761676244048100E+00    0.399586045411726043E+00    0.450574730154159084E+02   -0.849126159464218616E+08
    0.225084846129342253E+02    0.403388368821636145E+00    0.100362148446847099E+01    0.392499361305634786E+00    0.447158190642868050E+02   -0.849126167110045701E+08
    0.224979223926960543E+02    0.405001495640372966E+00    0.100047635367237020E+01    0.405859501394945366E+00    0.448930675046534802E+02   -0.849126162232328206E+08
    0.224985251259310637E+02    0.398962213411550581E+00    0.984103041156063618E+00    0.403416606285413371E+00    0.446968693834495099E+02   -0.849126163992188722E+08
    0.224910239045416702E+02    0.400063248144900296E+00    0.102841440772386306E+01    0.398595835153484013E+00    0.446365300197062922E+02   -0.849126166060704440E+08
    0.225043884556528404E+02    0.406133275820003747E+00    0.100703760571044820E+01    0.399666467409611537E+00    0.448413276054415775E+02   -0.849126164875291139E+08
    0.224923588796296805E+02    0.396951508977817558E+00    0.100568826019086122E+01    0.399988405363327137E+00    0.451038073660694039E+02   -0.849126163368736058E+08
    0.224959867530625068E+02    0.398929441663967432E+00    0.982825808447538973E+00    0.398730861664658709E+00    0.449514815734934672E+02   -0.849126164924060404E+08
    0.224952372887886476E+02    0.397802886695268698E+00    0.100674189617809717E+01    0.396818860397510798E+00    0.446626030522165252E+02   -0.849126161162468791E+08
    0.224952372887886476E+02    0.397802886695268698E+00    0.100674189617809717E+01    0.396818860397510798E+00    0.446626030522165252E+02   -0.849126161162468791E+08
    0.224888033405957053E+02    0.402517462158130779E+00    0.994706117551077629E+00    0.404273619805580076E+00    0.444450510210670942E+02   -0.849126161781073660E+08
    0.224888033405957053E+02    0.402517462158130779E+00    0.994706117551077629E+00    0.404273619805580076E+00    0.444450510210670942E+02   -0.849126161781073660E+08
    0.225018737478216693E+02    0.406965625740869641E+00    0.100364257803332868E+01    0.400089784358603873E+00    0.449671032457316997E+02   -0.849126166122893989E+08
    0.225000076918757088E+02    0.401114269349120700E+00    0.993081757642962915E+00    0.393229071838694100E+00    0.448943320997524324E+02   -0.849126163411606252E+08
    0.225080022124301777E+02    0.397965905625955407E+00    0.100219208279914507E+01    0.403729978886331720E+00    0.450839438768336080E+02   -0.849126163751580417E+08
    0.224871989314963834E+02    0.399750782190677278E+00    0.101248197589881972E+01    0.397840013021279526E+00    0.447889529399350508E+02   -0.849126160035119802E+08
    0.224872313570853670E+02    0.401525446112842521E+00    0.100764412625037103E+01    0.402548595955227240E+00    0.443659074356680208E+02   -0.849126163213586956E+08
    0.225096244028715091E+02    0.404112048853138284E+00    0.993070356609943139E+00    0.398700474734758670E+00    0.446972589568978407E+02   -0.849126160647343546E+08
    0.224885480691746018E+02    0.398763417826941191E+00    0.100728223766032943E+01    0.394787164905206434E+00    0.445826470587331372E+02   -0.849126164126314521E+08
    0.225033733877727116E+02    0.400466695082872304E+00    0.979578052269317601E+00    0.397566804449725364E+00    0.446047983445501117E+02   -0.849126165562817454E+08
    0.224911720931581556E+02    0.404243931477932528E+00    0.100648324979971027E+01    0.399217127850889142E+00    0.447497526490498032E+02   -0.849126159977915883E+08
    0.225098607541852083E+02    0.406538732314244589E+00    0.983851493543896449E+00    0.400549975013311021E+00    0.446628826887186250E+02   -0.849126164925277233E+08
    0.224938684905553927E+02    0.398116179514379942E+00    0.100057379496751220E+01    0.401442322729812895E+00    0.443620468210310719E+02   -0.849126163853453100E+08
    0.224984200901444211E+02    0.398981679247943866E+00    0.101594900083966011E+01    0.398074882099794691E+00    0.447633767580322157E+02   -0.849126159040675014E+08
    0.224984200901444211E+02    0.398981679247943866E+00    0.101594900083966011E+01    0.398074882099794691E+00    0.447633767580322157E+02   -0.849126159040675014E+08
    0.225091495140101259E+02    0.400683124415928460E+00    0.102313469202986340E+01    0.400430491818939693E+00    0.447062199596637910E+02   -0.849126164446810931E+08
    0.225029888835027450E+02    0.399083338284068168E+00    0.988251815916605492E+00    0.403293913290488137E+00    0.443899022043643470E+02   -0.849126165935634226E+08
